movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel
The Inkwell,22-Apr-94,Comedy,R,D
Surrogates,25-Sep-09,Action,PG-13,C
Sen to Chihiro no Kamikakushi,20-Sep-02,Adventure,PG,D
Father of the Bride Part II,8-Dec-95,Comedy,PG,B
Endurance,14-May-99,,PG,D
"O Brother, Where Art Thou?",22-Dec-00,Comedy,PG-13,C
Beauty and the Beast (IMAX),1-Jan-02,Musical,G,C
Up Close & Personal,1-Mar-96,Drama,PG-13,B
Midnight Madness,8-Feb-80,,,D
Bolt,21-Nov-08,Comedy,PG,B
The Journey of Natty Gann,27-Sep-85,Drama,,C
The Rescue,5-Aug-88,Action,,D
The Crew,25-Aug-00,Comedy,PG-13,C
Sleeping Beauty,29-Jan-59,Drama,,C
Disney Planes,9-Aug-13,Comedy,PG,B
The Lion King,15-Jun-94,Adventure,G,S
Bridge of Spies,16-Oct-15,Thriller/Suspense,PG-13,B
The Santa Clause,11-Nov-94,Comedy,PG,A
Big Hero 6,7-Nov-14,Adventure,PG,A
Oliver & Company,18-Nov-88,Adventure,G,B
Another Stakeout,23-Jul-93,Comedy,PG-13,C
Newsies,8-Apr-92,,PG,D
Iron Will,14-Jan-94,Drama,PG,C
Aliens of the Deep,28-Jan-05,Documentary,G,D
Fright Night,19-Aug-11,Horror,R,D
A Pyromaniac's Love Story,28-Mar-95,Romantic Comedy,PG,D
Breakfast of Champions,17-Sep-99,Comedy,R,D
The Ladykillers,26-Mar-04,Comedy,R,C
High Fidelity,31-Mar-00,Comedy,R,C
Pirates of the Caribbean: The Curse o…,9-Jul-03,Adventure,PG-13,A
Jane Austen's Mafia,24-Jul-98,Comedy,PG-13,C
Celtic Pride,19-Apr-96,Comedy,PG-13,D
Tron: Legacy,17-Dec-10,Adventure,PG,B
Deep Rising,30-Jan-98,Action,R,C
Muppet Treasure Island,16-Feb-96,Adventure,G,C
Pinocchio,9-Feb-40,Adventure,G,S
College Road Trip,7-Mar-08,Comedy,G,C
Con Air,6-Jun-97,Action,R,B
A Low Down Dirty Shame,23-Nov-94,Action,R,C
Shopgirl,21-Oct-05,Drama,R,D
"Honey, I Shrunk the Kids",23-Jun-89,Adventure,PG,A
Swing Kids,5-Mar-93,Musical,PG-13,D
The Sixth Sense,6-Aug-99,Thriller/Suspense,PG-13,A
War Horse,25-Dec-11,Drama,PG-13,B
Inside Out,19-Jun-15,Adventure,PG,A
Confessions of a Shopaholic,13-Feb-09,Romantic Comedy,PG,C
Mr. 3000,17-Sep-04,Comedy,PG-13,C
Freaky Friday,6-Aug-03,Comedy,PG,B
Glory Road,13-Jan-06,Drama,PG,C
I am Number Four,18-Feb-11,Adventure,PG-13,C
Under the Tuscan Sun,26-Sep-03,Comedy,PG-13,C
The Boatniks,1-Jul-70,Comedy,,B
Cabin Boy,7-Jan-94,Comedy,PG-13,D
Finding Dory,17-Jun-16,Adventure,PG,A
Homeward Bound: The Incredible Journey,3-Feb-93,Adventure,G,B
Shanghai Knights,7-Feb-03,Adventure,PG-13,B
The Wild,14-Apr-06,Adventure,G,C
Holy Matrimony,8-Apr-94,Comedy,,D
Miracle at St. Anna,26-Sep-08,Drama,R,D
Mr. Magoo,25-Dec-97,Comedy,PG,C
Innocent Blood,25-Sep-92,Horror,R,D
One Good Cop,3-May-91,Action,R,C
Doug's 1st Movie,26-Mar-99,Adventure,G,C
Wild Hearts Can't Be Broken,24-May-91,Drama,,D
Judge Dredd,30-Jun-95,Action,R,C
